Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,45.11186119874105,1.8164556962025316,2.3092429022082026,4.514195583596215,0.03154574132492094,22.421064290220805,0.6544392209612346,5.083313091482653,7.6583110094637235,-1.0344374342797047,-0.6922858044164032,0.08945713855021431,1.9725274447949515,0.31677181913775465,-0.5109212933753952,16.97788677366647,0.35074568814174256,-27.574645808263757,-13.032619364278178,-2.88529053261891,20.97985486235693,30.429100501254105,0.44946046356596736,-0.07433771823938118,9.26695114054979,4.075281443350459,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,-0.20055769510908483,-0.19803476627476113,-0.22003524776657496,1.8346528570236365,0.2199210615083782,-2.1316282072803006e-13,32.6235443037815,1.816358839050132,2.305253164556947,4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-46.20939893459102,-67.06825722046361,-67.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,45.45126182965589,1.8170347003154574,2.3092429022082053,4.514195583596215,0.03154574132492094,22.421064290220812,0.6544392209612346,5.083313091482653,7.658311009463718,-1.0344374342797047,-0.6922858044164032,0.08945713855021387,1.9725274447949515,0.3167718191377542,-0.5109212933753949,16.977886773666434,0.35074568814174256,-27.574645808263746,-13.03261936427818,-2.885290532618882,20.979854862356945,30.429100501254062,0.4494604635659689,-0.07433771823938162,9.266951140549779,4.0752814433504545,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-0.2005576951090844,-0.19803476627476135,-0.22003524776657524,1.8346528570236362,0.2199210615083773,-6.536993168992922e-13,32.6235443037815,1.816358839050132,2.305253164556947,4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-45.869998303676184,-67.06767821635069,-67.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644613,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,30.63826498423009,1.8170347003154574,2.309242902208205,4.514195583596215,0.03154574132492094,22.421064290220798,0.6544392209612351,5.083313091482653,7.6583110094637235,-1.0344374342797047,-0.6922858044164032,0.08945713855021475,1.9725274447949515,0.31677181913775465,-0.5109212933753958,16.97788677366647,0.35074568814171414,-27.574645808263757,-13.032619364278178,-2.885290532618896,20.97985486235693,30.429100501254105,0.4494604635659678,-0.07433771823938029,9.266951140549784,4.075281443350457,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,-0.20055769510908528,-0.19803476627476102,-0.22003524776657507,1.8346528570236362,0.2199210615083782,-3.836930773104541e-13,32.6235443037815,1.816358839050132,2.305253164556947,4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-60.682995149101984,-67.06767821635069,-67.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,45.45126182965589,1.8170347003154574,2.3092429022082053,-4.485804416403785,0.03154574132492094,22.421064290220812,0.6544392209612346,5.083313091482653,7.658311009463718,-1.0344374342797047,-0.6922858044164032,0.08945713855021387,1.9725274447949515,0.3167718191377542,-0.5109212933753949,16.977886773666434,0.35074568814174256,-27.574645808263746,-13.03261936427818,-2.885290532618882,20.979854862356945,30.429100501254062,0.4494604635659689,-0.07433771823938162,9.266951140549779,4.0752814433504545,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-0.2005576951090844,-0.19803476627476135,-0.22003524776657524,1.8346528570236362,0.2199210615083773,-6.536993168992922e-13,32.6235443037815,1.816358839050132,2.305253164556947,-4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-45.869998303676184,-67.06767821635069,-67.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644613,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,45.11186119874105,1.81645569620253,2.3092429022082026,-4.485804416403785,0.03154574132492094,22.421064290220805,0.6544392209612346,5.083313091482653,7.6583110094637235,-1.0344374342797047,-0.6922858044164032,0.08945713855021431,1.9725274447949515,0.31677181913775465,-0.5109212933753952,16.97788677366647,0.35074568814174256,-27.574645808263757,-13.032619364278178,-2.88529053261891,20.97985486235693,30.429100501254105,0.44946046356596736,-0.07433771823938118,9.26695114054979,4.075281443350459,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,-0.20055769510908483,-0.19803476627476113,-0.22003524776657496,1.8346528570236365,0.2199210615083782,-2.1316282072803006e-13,32.6235443037815,1.816358839050132,2.305253164556947,-4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-46.20939893459102,-67.06825722046362,-67.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,29.087949526816942,1.8170347003154574,2.3092429022082,4.514195583596215,0.03154574132492094,22.421064290220812,0.6544392209612337,5.08331309148265,7.658311009463729,-1.0344374342797047,-0.6922858044164031,0.08945713855021609,1.9725274447949506,0.31677181913775465,-0.5109212933753954,16.97788677366649,0.35074568814172835,-27.57464580826375,-13.032619364278174,-2.8852905326188534,20.979854862357044,30.429100501254133,0.44946046356596625,-0.07433771823937985,9.26695114054979,4.075281443350457,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,-0.20055769510908572,-0.19803476627476024,-0.22003524776657535,1.8346528570236362,0.2199210615083773,0.0,32.6235443037815,1.816358839050132,2.305253164556947,4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-62.23331060651513,-67.06767821635069,-67.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644613,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,10.087949526816942,1.8170347003154574,2.3092429022082,-4.485804416403785,0.03154574132492094,22.421064290220812,0.6544392209612337,5.08331309148265,7.658311009463729,-1.0344374342797047,-0.6922858044164031,0.08945713855021609,1.9725274447949506,0.31677181913775465,-0.5109212933753954,16.97788677366649,0.35074568814172835,-27.57464580826375,-13.032619364278174,-2.8852905326188534,20.979854862357044,30.429100501254133,0.44946046356596625,-0.07433771823937985,9.26695114054979,4.075281443350457,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,-0.20055769510908572,-0.19803476627476024,-0.22003524776657535,1.8346528570236362,0.2199210615083773,0.0,13.6235443037815,1.816358839050132,2.305253164556947,-4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-81.23331060651513,-67.06767821635069,-86.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644613,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,11.63826498423009,1.8170347003154574,2.309242902208205,-4.485804416403785,0.03154574132492094,22.421064290220798,0.6544392209612351,5.083313091482653,7.6583110094637235,-1.0344374342797047,-0.6922858044164032,0.08945713855021475,1.9725274447949515,0.31677181913775465,-0.5109212933753958,16.97788677366647,0.35074568814171414,-27.574645808263757,-13.032619364278178,-2.885290532618896,20.97985486235693,30.429100501254105,0.4494604635659678,-0.07433771823938029,9.266951140549784,4.075281443350457,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,-0.20055769510908528,-0.19803476627476102,-0.22003524776657507,1.8346528570236362,0.2199210615083782,-3.836930773104541e-13,13.6235443037815,1.816358839050132,2.305253164556947,-4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-79.68299514910198,-67.06767821635069,-86.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,5.568643533126192,1.8170347003154574,2.309242902208204,4.514195583596215,0.31545741324920584,22.421064290220798,0.6544392209612337,5.083313091482653,7.658311009463725,-1.0344374342797047,-0.6922858044164033,0.0894571385502152,1.9725274447949532,0.3167718191377542,-0.5109212933753956,16.97788677366647,0.35074568814171414,-27.57464580826375,-13.032619364278183,-2.885290532618882,20.979854862357058,30.429100501254084,0.44946046356596825,-0.07433771823937985,9.266951140549784,4.075281443350457,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,-0.20055769510908572,-0.19803476627476113,-0.22003524776657513,1.8346528570236365,0.21992106150837865,-4.973799150320701e-13,13.6235443037815,1.816358839050132,2.305253164556947,4.5,75.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-85.75261660020588,-67.06767821635069,-86.90031764621806,-74.13225106095031,14.582124850000056,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,4.392807570981063,1.8170347003154574,2.3092429022082017,4.514195583596215,0.03154574132492094,22.421064290220805,0.6544392209612337,5.083313091482652,7.658311009463732,-1.0344374342797047,-0.6922858044164031,0.08945713855021475,1.9725274447949523,0.3167718191377542,-0.5109212933753963,16.97788677366647,0.350745688141771,-27.57464580826375,-13.032619364278183,-2.8852905326189244,20.979854862357016,30.429100501254105,0.4494604635659678,-0.07433771823938118,9.266951140549786,4.075281443350453,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.20055769510908394,-0.1980347662747608,-0.22003524776657524,1.8346528570236362,0.21992106150837998,-1.7053025658242404e-13,13.6235443037815,1.816358839050132,2.305253164556947,4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-86.92845256235101,-67.06767821635069,-86.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
